PC1|PC2|PC3|PC4|PC5|RainTomorrow
-88.74327968432867|136.60457959052493|-158.4485937082248|350.0446558229223|-237.5862769317243|0
-85.67996552079256|140.1816414929162|-158.70712719688524|350.08213685553574|-238.48784690254806|1
-89.24304271274673|138.51294299371415|-159.00930212714314|350.28331913982015|-237.96766276889184|0
-86.69439724610163|135.38007537907004|-157.708634291477|349.61639832776456|-237.38869249035832|0
-88.56586575767336|138.36510017287895|-159.12312625913944|351.55353555185974|-238.57048401535107|0
-87.76837806144181|138.15339560766444|-160.14614084660317|351.47616369951714|-238.83707316028293|1
-89.77249374999234|137.76773299127373|-158.8825572723482|350.95145476657666|-238.12033475818146|0
-88.03223787847007|138.60948546383833|-159.47000515580012|352.14528656080955|-239.49543692715284|0
-86.00672649938558|142.0997520833732|-159.2543490282272|351.88972928145864|-238.930390630567|1
-86.87290751994935|137.7377528292589|-157.41409276778813|351.0808930052168|-238.27661319633359|0
-88.20932533394758|135.73311620584474|-159.00808669916088|350.28235649353337|-237.69477901481778|0
-88.62143192711578|139.810530113132|-158.89033137901902|350.9498114426192|-238.52370553779426|1
-86.89363763224553|143.6703373136854|-157.89646193812857|350.9222164053669|-238.91975604846425|0
-88.68739800666532|137.31941437981487|-157.5969570700916|350.58170565049204|-238.25905267579319|1
-87.55867478307198|139.57108881659198|-157.42288467321862|350.7568869694913|-238.4349162582172|0
-88.82252242946386|142.81871287635911|-160.2656640732935|351.49777423423603|-239.22600476871645|1
-86.89119536014816|138.4350458207584|-159.16195598384004|351.8491835613823|-236.89290371223746|0
-91.84214349894165|137.6740936209916|-159.54031397947222|350.70832788959643|-237.66356279666923|0
-91.67786656214732|139.94952097998012|-160.05676715995483|351.954355870872|-238.71338328969296|0
-89.54394614636475|138.33202689959208|-158.02156810702644|350.20687262143844|-237.6676967686034|0
-89.45861723503022|137.0599271694717|-158.04563042166313|349.7550338967613|-237.32823304241688|0
-86.73599223502619|139.00886343033727|-158.89811440786676|348.82345288845306|-237.2639618543309|1
-84.61560902371576|141.9370096864593|-159.01898986759747|353.86470992135037|-237.1096056289934|1
-87.33915693796911|135.81192245857343|-156.9035606284069|349.37006918269884|-237.36694473301148|0
-88.03075893366088|137.72628768135604|-159.17767325204213|353.31920909597|-238.71345297939266|0
-87.11837157477726|141.34505586202954|-156.86487038253267|349.08686111186177|-237.2572226568215|1
-85.77314053428414|138.47890154378462|-157.69628463961638|349.40212191698373|-236.53811692140528|1
-89.06024698212035|138.05881473437114|-159.42022984773914|351.3076966469316|-238.3910407006717|0
-86.52992048056178|138.84029666814746|-158.71583779122747|350.3409690327509|-238.2409488829019|0
-87.61677495627603|138.58015100239683|-156.4531659341074|348.602960733083|-237.0373686396428|0
-90.4535948902378|136.95400338394526|-158.38022305914146|349.6578706940281|-237.21768980063146|0
-87.58954850038691|136.16508336064564|-158.98800488109313|349.9937621952023|-237.65102191580323|0
-86.02426426420091|135.61371695828853|-157.38847960780757|348.16038549381125|-236.51320567046432|0
-92.46858107793048|138.811623417303|-160.4396734328689|352.65770458758675|-239.0678315056843|0
-88.43802751077824|137.2422258636023|-158.6098434263407|351.2567375955789|-238.5145824692049|0
-87.86199136650112|139.93434776249617|-159.041580005599|351.79992680146063|-239.004321717207|1
-88.71327507665904|137.6154049077408|-158.33339774403538|350.1275079359244|-237.96527841748048|0
-84.19165327889489|137.43011681521304|-158.75590766836774|350.0993473752227|-237.4928677937878|1
-91.82958798884465|138.97635595888204|-159.89348253068985|351.33151848371784|-238.31719449898998|0
-88.2381315621965|139.3650236521974|-158.5664841731598|349.684101845145|-237.75062765673832|0
-87.86951276682329|137.38524918893148|-159.18135634674232|350.71544387854084|-238.27102050286587|0
-87.31643320016299|140.2921896688929|-158.73105766801373|351.32324572762|-238.99687313557592|1
-86.60822971156873|138.28531753388714|-158.31109279655823|349.52327170245076|-237.80297695028352|0
-87.99303643444046|139.3092932605189|-156.2203987489115|350.42516243385734|-238.4360299422149|1
-87.90539084841397|137.8992214360549|-158.6056883176481|351.2993499415912|-237.95995900302685|0
-87.19394522320647|137.97648515783362|-157.88944892012796|349.02513020385277|-237.28185465776917|0
-86.50344827795409|140.34327950068|-159.23578655142705|349.2650694826993|-237.71632251913326|1
-88.66663170249731|136.76464548567805|-157.42269696134738|348.4801812727485|-236.4931810152394|0
-89.40207806249121|140.17256249701447|-157.96473688791764|349.34156349602245|-237.20740598303135|0
-88.66845623561055|137.51935430197102|-159.5400620929919|350.24234476307123|-237.82426993632092|0
-88.1866943961087|140.69633884593676|-159.54536573125418|351.76845986111385|-239.0997095717292|0
