MinTemp|MaxTemp|Rainfall|Evaporation|Sunshine|WindGustSpeed|WindSpeed9am|WindSpeed3pm|Humidity9am|Humidity3pm|Pressure3pm|Cloud9am|Cloud3pm|RainTomorrow|RangeTemp|WindGustDir_ENE|WindGustDir_ESE|WindGustDir_N|WindGustDir_NE|WindGustDir_NNE|WindGustDir_NNW|WindGustDir_NW|WindGustDir_S|WindGustDir_SE|WindGustDir_SSE|WindGustDir_SSW|WindGustDir_SW|WindGustDir_W|WindGustDir_WNW|WindGustDir_WSW|WindDir3pm_ENE|WindDir3pm_ESE|WindDir3pm_N|WindDir3pm_NE|WindDir3pm_NNE|WindDir3pm_NNW|WindDir3pm_NW|WindDir3pm_S|WindDir3pm_SE|WindDir3pm_SSE|WindDir3pm_SSW|WindDir3pm_SW|WindDir3pm_W|WindDir3pm_WNW|WindDir3pm_WSW|Rainfall_Discretized
-0.3983908022049656|-0.058076127705956354|-0.36529598025543036|-0.04159992761142581|1.011084901071903|-1.1842383338401876|-0.6091544953557667|-1.3035237296413265|-0.4052964259541351|-0.9376168367496335|0.9371041370015429|-1.4535484343177238|-1.9970779476168492|0|0.4644836243883687|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-0.05430457321706739|-0.6490434513836215|-0.34285565861789147|-0.15746575052075926|-1.1575253009866842|0.9968835343930645|-0.6091544953557667|1.2416109231156307|0.5905001467116678|1.5607799857705937|-0.5608398763642761|1.180114522408112|0.3860008674267953|1|-0.9001854779978308|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
-0.10122542262450818|0.2734421270400504|-0.36529598025543036|0.24806462966190754|1.1401688416706284|-0.41029186446709814|0.10365321817571847|0.4317953517838716|-1.2351269031756376|-0.7019190233043291|-0.04232079481456509|-1.4535484343177238|-1.599898145109575|0|0.5511292816827302|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
-1.1960452421314574|-0.7066988000351009|-0.36529598025543036|0.42186336402590746|-0.5895559623522925|-1.958184803213277|-1.4407634944758327|-1.8819634234497258|1.199042496674103|-0.277662959102781|1.6716728358636486|1.180114522408112|0.7831806699340694|0|0.5944521103299119|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
0.9466735474750002|1.2679968912780717|-0.253094372067736|-0.09953283906609253|1.4241535109878243|0.011860755190950666|0.10365321817571847|-0.840771974594607|-0.29465236232460146|-0.6076398979262073|-0.11433733391869116|0.05140182666846797|-0.011178935080478805|0|0.5944521103299111|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0.0
1.2438389270554582|0.8788232878805856|-0.36529598025543036|0.5377291869352409|1.1659856297903735|-0.5510094043531144|-0.8467570665329284|-0.3780202195478875|-0.5159404895836688|0.4294304812331324|-0.5608398763642761|-1.077310869071176|0.3860008674267953|1|-0.4019729485552499|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0.0
0.039537125597813916|1.167100031137983|-0.36529598025543036|0.8853266556632408|1.1143520535508835|-0.41029186446709814|0.10365321817571847|-0.840771974594607|-0.9585167441018034|-1.3147333382621207|0.37537513198936284|-1.4535484343177238|-0.805538540095027|0|1.699184240833025|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0.0
1.494083457228475|1.6139289831869497|-0.36529598025543036|0.5377291869352409|0.9078177485929225|-0.41029186446709814|-0.8467570665329284|1.1259229843539509|0.03727982856399953|0.052313979720645234|-0.6184531076475737|-1.077310869071176|-1.599898145109575|0|0.35617655277041715|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0.0
1.775608553673119|0.9653063108578046|0.10595077413288592|-0.5050632192487592|-1.1575253009866842|2.333700163310219|1.7668712164158504|0.6631712293072313|0.7564662421559684|1.3722217350143502|-1.497054884717915|0.8038769571615639|0.7831806699340694|1|-1.008492549615783|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0.0
0.13337882441269522|0.6193742189489277|0.12839109577042482|-1.1423252452500925|0.49474913867700127|-0.41029186446709814|-0.8467570665329284|0.4317953517838716|1.530974687562704|-0.18338383372465925|0.9371041370015429|-0.32483573857808|-0.4083587375877529|0|0.7460820105950449|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0.0
